fixture,mode,bar_time,buffer,actual,expected,match
DAY,PREVIOUS,2026.01.18 00:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 00:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,0,105.629999999999996,105.629999999999996,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,2,1.129999999999995,1.129999999999995,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,5,105.536829040834348,105.536829040834348,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,6,105.684149493390137,105.684149493390137,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,7,105.442133595056319,105.442133595056319,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,8,1768694400.000000000000000,1768694400.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,9,1768608000.000000000000000,1768608000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 06:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,0,105.629999999999996,105.629999999999996,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,2,1.399999999999992,1.399999999999992,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,5,105.530867031760053,105.530867031760053,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,6,105.668317721263762,105.668317721263762,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,7,105.446011675338809,105.446011675338809,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,8,1768694400.000000000000000,1768694400.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,9,1768608000.000000000000000,1768608000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 12:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,0,105.629999999999996,105.629999999999996,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,2,8.040000000000006,8.040000000000006,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,5,105.539563246924487,105.539563246924487,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,6,105.659379746603420,105.659379746603420,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,7,105.453096722462306,105.453096722462306,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,8,1768694400.000000000000000,1768694400.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,9,1768608000.000000000000000,1768608000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.18 18:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,0,105.569999999999993,105.569999999999993,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,1,8.176428571428572,8.176428571428572,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,2,0.730000000000004,0.730000000000004,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,3,8.928103433213991,8.928103433213991,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,5,105.559660303163483,105.559660303163483,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,6,105.656708860548562,105.656708860548562,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,7,105.463205481178747,105.463205481178747,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,8,1768780800.000000000000000,1768780800.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,9,1768694400.000000000000000,1768694400.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,11,103.640362857142847,103.640362857142847,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,12,107.499637142857139,107.499637142857139,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,13,102.446604285714272,102.446604285714272,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,14,108.693395714285714,108.693395714285714,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,15,101.481785714285707,101.481785714285707,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,16,109.658214285714280,109.658214285714280,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,17,100.516967142857141,100.516967142857141,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,18,110.623032857142846,110.623032857142846,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,19,99.143327142857132,99.143327142857132,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,20,111.996672857142855,111.996672857142855,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,21,97.393571428571420,97.393571428571420,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,22,113.746428571428567,113.746428571428567,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,23,95.463934285714274,95.463934285714274,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,24,115.676065714285713,115.676065714285713,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,25,94.270175714285713,94.270175714285713,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,26,116.869824285714273,116.869824285714273,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,27,93.305357142857133,93.305357142857133,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,28,117.834642857142853,117.834642857142853,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,29,92.340538571428567,92.340538571428567,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,30,118.799461428571419,118.799461428571419,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,31,90.966898571428558,90.966898571428558,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,32,120.173101428571428,120.173101428571428,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,33,89.217142857142846,89.217142857142846,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,34,121.922857142857140,121.922857142857140,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,35,87.287505714285700,87.287505714285700,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,36,123.852494285714286,123.852494285714286,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,37,84.164109999999994,84.164109999999994,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,38,126.975889999999993,126.975889999999993,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,39,81.040714285714273,81.040714285714273,MATCH
DAY,PREVIOUS,2026.01.19 00:00:00,40,130.099285714285713,130.099285714285713,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,0,105.569999999999993,105.569999999999993,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,1,8.176428571428572,8.176428571428572,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,2,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,3,12.230278675635537,12.230278675635537,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,5,105.590846902460484,105.590846902460484,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,6,105.660644418680505,105.660644418680505,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,7,105.476736596539965,105.476736596539965,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,8,1768780800.000000000000000,1768780800.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,9,1768694400.000000000000000,1768694400.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,11,103.640362857142847,103.640362857142847,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,12,107.499637142857139,107.499637142857139,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,13,102.446604285714272,102.446604285714272,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,14,108.693395714285714,108.693395714285714,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,15,101.481785714285707,101.481785714285707,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,16,109.658214285714280,109.658214285714280,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,17,100.516967142857141,100.516967142857141,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,18,110.623032857142846,110.623032857142846,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,19,99.143327142857132,99.143327142857132,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,20,111.996672857142855,111.996672857142855,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,21,97.393571428571420,97.393571428571420,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,22,113.746428571428567,113.746428571428567,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,23,95.463934285714274,95.463934285714274,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,24,115.676065714285713,115.676065714285713,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,25,94.270175714285713,94.270175714285713,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,26,116.869824285714273,116.869824285714273,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,27,93.305357142857133,93.305357142857133,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,28,117.834642857142853,117.834642857142853,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,29,92.340538571428567,92.340538571428567,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,30,118.799461428571419,118.799461428571419,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,31,90.966898571428558,90.966898571428558,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,32,120.173101428571428,120.173101428571428,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,33,89.217142857142846,89.217142857142846,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,34,121.922857142857140,121.922857142857140,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,35,87.287505714285700,87.287505714285700,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,36,123.852494285714286,123.852494285714286,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,37,84.164109999999994,84.164109999999994,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,38,126.975889999999993,126.975889999999993,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,39,81.040714285714273,81.040714285714273,MATCH
DAY,PREVIOUS,2026.01.19 06:00:00,40,130.099285714285713,130.099285714285713,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,0,105.569999999999993,105.569999999999993,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,1,8.176428571428572,8.176428571428572,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,2,1.299999999999997,1.299999999999997,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,3,15.899362278326166,15.899362278326166,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,5,105.628436479691487,105.628436479691487,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,6,105.669676744255000,105.669676744255000,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,7,105.492923076737682,105.492923076737682,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,8,1768780800.000000000000000,1768780800.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,9,1768694400.000000000000000,1768694400.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,11,103.640362857142847,103.640362857142847,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,12,107.499637142857139,107.499637142857139,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,13,102.446604285714272,102.446604285714272,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,14,108.693395714285714,108.693395714285714,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,15,101.481785714285707,101.481785714285707,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,16,109.658214285714280,109.658214285714280,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,17,100.516967142857141,100.516967142857141,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,18,110.623032857142846,110.623032857142846,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,19,99.143327142857132,99.143327142857132,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,20,111.996672857142855,111.996672857142855,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,21,97.393571428571420,97.393571428571420,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,22,113.746428571428567,113.746428571428567,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,23,95.463934285714274,95.463934285714274,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,24,115.676065714285713,115.676065714285713,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,25,94.270175714285713,94.270175714285713,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,26,116.869824285714273,116.869824285714273,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,27,93.305357142857133,93.305357142857133,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,28,117.834642857142853,117.834642857142853,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,29,92.340538571428567,92.340538571428567,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,30,118.799461428571419,118.799461428571419,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,31,90.966898571428558,90.966898571428558,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,32,120.173101428571428,120.173101428571428,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,33,89.217142857142846,89.217142857142846,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,34,121.922857142857140,121.922857142857140,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,35,87.287505714285700,87.287505714285700,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,36,123.852494285714286,123.852494285714286,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,37,84.164109999999994,84.164109999999994,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,38,126.975889999999993,126.975889999999993,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,39,81.040714285714273,81.040714285714273,MATCH
DAY,PREVIOUS,2026.01.19 12:00:00,40,130.099285714285713,130.099285714285713,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,0,105.569999999999993,105.569999999999993,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,1,8.176428571428572,8.176428571428572,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,2,8.180000000000007,8.180000000000007,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,3,100.043679566698771,100.043679566698771,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,5,105.671006150871151,105.671006150871151,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,6,105.683342494777278,105.683342494777278,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,7,105.511613186638385,105.511613186638385,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,8,1768780800.000000000000000,1768780800.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,9,1768694400.000000000000000,1768694400.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,11,103.640362857142847,103.640362857142847,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,12,107.499637142857139,107.499637142857139,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,13,102.446604285714272,102.446604285714272,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,14,108.693395714285714,108.693395714285714,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,15,101.481785714285707,101.481785714285707,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,16,109.658214285714280,109.658214285714280,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,17,100.516967142857141,100.516967142857141,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,18,110.623032857142846,110.623032857142846,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,19,99.143327142857132,99.143327142857132,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,20,111.996672857142855,111.996672857142855,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,21,97.393571428571420,97.393571428571420,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,22,113.746428571428567,113.746428571428567,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,23,95.463934285714274,95.463934285714274,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,24,115.676065714285713,115.676065714285713,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,25,94.270175714285713,94.270175714285713,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,26,116.869824285714273,116.869824285714273,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,27,93.305357142857133,93.305357142857133,MATCH
DAY,PREVIOUS,2026.01.19 18:00:00,28,117.834642857142853,117.834642857142853,MATCH
